campaign,imps,clicks,click_thru_pct,convs_rate,booked_revenue,post_view_convs,post_click_convs,media_cost,profit_ecpm
Learnvest.Retargeting.7-2-2014.rj.no-scrubbed - 33% (original creatives) (4487343),18396,3,0.016307893020221787%,0.000271798217003696,35.000000,5,0,35.162776,-0.008848445314198738856000
Vanguard Rollover Campaign -- URL Targeting (4508926),446,0,0.000000000000000000%,0.000000000000000000,2.676000,0,0,0.955123,3.858468609865470852018000
Vanguard ETF Campaign -- URL Targeting (4508927),1603,0,0.000000000000000000%,0.000000000000000000,9.618000,0,0,4.743696,3.040738615096693699314000
Vanguard Mutual Campaign -- URL Targeting (4508933),91,0,0.000000000000000000%,0.000000000000000000,0.546000,0,0,0.201574,3.784901098901098901099000
Bonobos -- Prospecting - Appnexus Inventory - (No Offer - v1)  (4510273),1037,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.683450,-0.659064609450337512054000
Vanguard IRA Campaign -- URL Targeting (2) (4534790),306,0,0.000000000000000000%,0.000000000000000000,1.836000,0,0,0.775494,3.465705882352941176471000
Journelle -- Prospecting - Experiment - Domain Dash Board (4545375),661,2,0.302571860816944024%,0.000000000000000000,0.000000,0,0,0.559921,-0.847081694402420574887000
Journelle -- Prospecting - LV_LP (4545397),438,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.804823,-1.837495433789954337900000
Journelle -- Prospecting - LV_HP (4545418),38833,30,0.077253882007570880%,0.000000000000000000,0.000000,0,0,40.795664,-1.050541137692169031494000
Bonobos -- Prospecting - Experiment - Attribution Window (4545673),39241,66,0.168191432430366199%,0.000000000000000000,0.000000,0,0,1.151357,-0.029340664101322596264000
Homejoy.Retargeting.DealsSite.Creative 1/3 -- Not Scrubbed (4567299),49290,17,0.034489754514100223%,0.000182592818015825,315.000000,9,0,78.440563,4.799339358896327855549000
Homejoy.Retargeting.DealsSite.Creative 2/3 -- Not Scrubbed (4567300),45397,21,0.046258563341189946%,0.000110139436526643,175.000000,4,1,71.949845,2.269977201136638984955000
Homejoy.Retargeting.DealsSite.Creative 3/3 -- Not Scrubbed (4567302),48628,31,0.063749280250061693%,0.000205642839516328,350.000000,10,0,77.124151,5.611496442378876367525000
Homejoy.Retargeting.Deals--Canceled(Using_Wrong_Creatives) (4567427),8212,8,0.097418412079883098%,0.000730638090599123,210.000000,6,0,13.216357,23.962937530443253774963000
Homejoy.Retargeting.Deals--Canceled(Using_Wrong_Creatives) (4567430),8724,8,0.091701054562127464%,0.000343878954607978,105.000000,3,0,14.573953,10.365204837230628152224000
Homejoy.Retargeting.Deals--Canceled(Using_Wrong_Creatives) (4567433),8821,9,0.102029248384536901%,0.000906926652306995,280.000000,7,1,14.601520,30.087119374220609908174000
Learnvest.Retargeting.7-2-2014.rj.no-scrubbed - 33% (quiz landing page) (4588669),5175,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,10.042402,-1.940560772946859903382000
Learnvest.Retargeting.7-2-2014.rj.no-scrubbed - 33% (one number LP) (4588904),4182,3,0.071736011477761836%,0.000000000000000000,0.000000,0,0,7.447478,-1.780841224294595887135000
BaubleBar -- Retargetting -- Sign Ups // Excluding Purchasers (4592986),182,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.146564,-0.805296703296703296703000
