hour,imps,clicks,media_cost,advertiser_id,campaign_id,creative_id,seller_member,line_item_id
2014-07-24 17:00,4,0,0.000344,349923,4459123,16932542,Vidasco Media (1544),1225589
2014-07-24 17:00,1,0,0.001250,349923,4459123,16932670,WEB3 LTD (2285),1225589
2014-07-24 17:00,13,0,0.047466,349923,4459123,16932636,CPXInteractive (541),1225589
2014-07-24 17:00,1,0,0.003668,349923,4508926,16932481,OpenX (357),1225591
2014-07-24 17:00,19,0,0.076000,349923,4459135,16932286,Yellowhammer Media Group Inc. (926),1225582
2014-07-24 17:00,4,0,0.002445,349923,4459123,16932636,RedMas Argentina S.A. (2023),1225589
2014-07-24 17:00,5,0,0.000945,349923,4459123,16932670,"Yashi, Inc (2103)",1225589
2014-07-24 17:00,10,0,0.007279,349923,4459123,16932542,152 Media LLC (1939),1225589
2014-07-24 17:00,872,0,0.234146,349923,4459123,16932542,Traffiq Exchange (1697),1225589
2014-07-24 17:00,8,0,0.020819,349923,4508927,16932298,OpenX (357),1225590
2014-07-24 17:00,1,0,0.001250,349923,4459135,16932278,WEB3 LTD (2285),1225582
2014-07-24 17:00,2,0,0.000475,349923,4459123,16932670,AdExtent (848),1225589
2014-07-24 17:00,102,0,0.128095,349923,4459123,16932670,MauDau.com - AdXact (2576),1225589
2014-07-24 17:00,1,0,0.000721,349923,4459123,16932670,Yep Digital B.V. (2533),1225589
2014-07-24 17:00,34,0,0.100313,349923,4534790,16932636,PubMatic (74),1225589
2014-07-24 17:00,1,0,0.000797,349923,4459123,16932542,Webisaba Ltd (1967),1225589
2014-07-24 17:00,320,0,0.692978,349923,4459123,16932542,"PulsePoint, Inc. (1263)",1225589
2014-07-24 17:00,4958,0,16.594429,349923,4459135,16932278,Rubicon (459),1225582
2014-07-24 17:00,1,0,0.000758,349923,4459135,16932271,MauDau.com - AdXact (2576),1225582
2014-07-24 17:00,20,0,0.027417,349923,4459123,16932670,SemantiNet LTD (2582),1225589
2014-07-24 17:00,1,0,0.000198,349923,4459123,16932636,UpValue (542),1225589
2014-07-24 17:00,7,0,0.028000,349923,4459133,16932351,Yellowhammer Media Group Inc. (926),1225590
2014-07-24 17:00,23,0,0.038860,349923,4508926,16932399,Google AdExchange (181),1225591
2014-07-24 17:00,1530,0,0.413456,349923,4459123,16932636,IMS Connect (1362),1225589
2014-07-24 17:00,1,0,0.004800,349923,4459123,16932670,"Phaedrus Media, LLC (2530)",1225589
2014-07-24 17:00,3,0,0.010887,349923,4508926,16932399,"PulsePoint, Inc. (1263)",1225591
2014-07-24 17:00,107,0,0.027241,349923,4459123,16932542,Xertive Media (2337),1225589
2014-07-24 17:00,1,0,0.004000,349923,4508927,16932351,Velis Media (1906),1225590
2014-07-24 17:00,1,0,0.000966,349923,4459123,16932636,Kaxel SA (1897),1225589
2014-07-24 17:00,32,0,0.120796,349923,4459123,16932636,OpenX (357),1225589
2014-07-24 17:00,823,0,0.352630,349923,4459123,16932670,"Accvee, Inc (2457)",1225589
2014-07-24 17:00,48,0,0.046810,349923,4459135,16932286,Digital Leopard Inc (2528),1225582
2014-07-24 17:00,25,0,0.027167,349923,4459135,16932278,Ozone Media (855),1225582
2014-07-24 17:00,41,0,0.061459,349923,4459123,16932542,Ozone Media - Product (2320),1225589
2014-07-24 17:00,1,0,0.001289,349923,4459123,16932636,Say Media Group LTD. (1920),1225589
2014-07-24 17:00,2,0,0.004931,349923,4459135,16932286,SMA Media LTD (1974),1225582
2014-07-24 17:00,159,0,0.052296,349923,4459123,16932636,Redux Media (326),1225589
2014-07-24 17:00,4,0,0.012992,349923,4459135,16932278,CPXInteractive (541),1225582
2014-07-24 17:00,8,0,0.008124,349923,4459123,16932542,Velis Media (1906),1225589
2014-07-24 17:00,3,0,0.000764,349923,4459123,16932636,AdExtent (848),1225589
2014-07-24 17:00,1,0,0.004000,349923,4459135,16932286,Cox Digital Solutions LLC (1063),1225582
2014-07-24 17:00,25,0,0.062182,349923,4459123,16932636,"MARKETPLACE, by ADTECH (1226)",1225589
2014-07-24 17:00,1196,0,2.532462,349923,4459123,16932636,"PulsePoint, Inc. (1263)",1225589
2014-07-24 17:00,7,0,0.028000,349923,4508927,16932298,Yellowhammer Media Group Inc. (926),1225590
2014-07-24 17:00,1,0,0.002682,349923,4459123,16932636,Microsoft Advertising Exchange (280),1225589
2014-07-24 17:00,7,0,0.003565,349923,4459123,16932636,Vidasco Media (1544),1225589
2014-07-24 17:00,49,0,0.035450,349923,4459123,16932636,Zetanet (2008),1225589
2014-07-24 17:00,3,0,0.004405,349923,4508927,16932351,Rubicon (459),1225590
2014-07-24 17:00,12,0,0.027080,349923,4508927,16932298,Google AdExchange (181),1225590
2014-07-24 17:00,3456,0,14.033615,349923,4459123,16932636,CPM Only (406),1225589
2014-07-24 17:00,552,0,0.675328,349923,4459123,16932636,Ozone Media (855),1225589
2014-07-24 17:00,283,0,0.683590,349923,4459123,16932670,Google AdExchange (181),1225589
2014-07-24 17:00,2096,0,2.880290,349923,4459123,16932636,Maverick Media S.L. (2477),1225589
2014-07-24 17:00,1,0,0.000555,349923,4459123,16932636,HitFox ad2games GmbH (2445),1225589
2014-07-24 17:00,1050,0,1.215945,349923,4459123,16932670,Maverick Media S.L. (2477),1225589
2014-07-24 17:00,128,0,0.136037,349923,4459123,16932636,Adsiduous Media (2399),1225589
2014-07-24 17:00,25,0,0.028560,349923,4459123,16932542,MauDau.com - AdXact (2576),1225589
2014-07-24 17:00,63,0,0.012578,349923,4459123,16932670,Batanga Performance (1800),1225589
2014-07-24 17:00,15,0,0.040842,349923,4459135,16932278,OpenX (357),1225582
2014-07-24 17:00,43,0,0.206400,349923,4459123,16932542,PubSquared LLC (1538),1225589
2014-07-24 17:00,28,0,0.036165,349923,4459123,16932670,Velis Media (1906),1225589
2014-07-24 17:00,1173,0,1.446086,349923,4459123,16932670,Ozone Media (855),1225589
2014-07-24 17:00,1,0,0.001177,349923,4459123,16932542,Redux Media (326),1225589
2014-07-24 17:00,3,0,0.000236,349923,4459123,16932636,W M Web Media (1749),1225589
2014-07-24 17:00,39,0,0.102896,349923,4459135,16932278,D'Arriens (332),1225582
2014-07-24 17:00,39,0,0.045803,349923,4459123,16932542,Zetanet (2008),1225589
2014-07-24 17:00,92,0,0.167519,349923,4459123,16932636,DSNR Media Group (456),1225589
2014-07-24 17:00,4,0,0.002489,349923,4459123,16932636,Kitara Media (88),1225589
2014-07-24 17:00,2,0,0.008000,349923,4508927,16932298,Cox Digital Solutions LLC (1063),1225590
2014-07-24 17:00,4,0,0.000247,349923,4459123,16932542,Advertise.com (946),1225589
2014-07-24 17:00,8,0,0.013343,349923,4459135,16932278,"Ad.com Interactive Media, Inc (1273)",1225582
2014-07-24 17:00,47,0,0.097656,349923,4459123,16932670,PubMatic (74),1225589
2014-07-24 17:00,20,0,0.056793,349923,4459133,16932351,Rubicon (459),1225590
2014-07-24 17:00,825,0,0.247609,349923,4459123,16932670,The Entertainment Hub Digital Pte. Ltd. (2286),1225589
2014-07-24 17:00,2065,0,5.183192,349923,4459133,16932351,"PulsePoint, Inc. (1263)",1225590
2014-07-24 17:00,2,0,0.006112,349923,4459135,16932271,"MARKETPLACE, by ADTECH (1226)",1225582
2014-07-24 17:00,4,0,0.007531,349923,4508927,16932314,OpenX (357),1225590
2014-07-24 17:00,10760,2,48.556646,349923,4459123,16932670,CPM Only (406),1225589
2014-07-24 17:00,1,0,0.003192,349923,4459135,16932278,Velis Media (1906),1225582
2014-07-24 17:00,248,0,0.141247,349923,4459123,16932636,D'Arriens (332),1225589
2014-07-24 17:00,1,0,0.000263,349923,4459135,16932278,Sparc Media Pty Ltd (1364),1225582
2014-07-24 17:00,35,0,0.047208,349923,4459123,16932636,MauDau.com - AdXact (2576),1225589
2014-07-24 17:00,66,0,0.165860,349923,4534790,16932670,Google AdExchange (181),1225589
2014-07-24 17:00,2,0,0.001496,349923,4459135,16932271,FireBringer Media Solutions LLP (2647),1225582
2014-07-24 17:00,42,0,0.140023,349923,4534790,16932636,OpenX (357),1225589
2014-07-24 17:00,29,0,0.082030,349923,4459123,16932670,OpenX (357),1225589
2014-07-24 17:00,1,0,0.000612,349923,4459123,16932542,Spiroox Media s.l. (1351),1225589
2014-07-24 17:00,44,0,0.104710,349923,4459135,16932278,DSNR Media Group (456),1225582
2014-07-24 17:00,58,0,0.061222,349923,4459123,16932670,SMA Media LTD (1974),1225589
2014-07-24 17:00,30,0,0.144000,349923,4459123,16932636,PubSquared LLC (1538),1225589
2014-07-24 17:00,202,0,0.194661,349923,4459123,16932636,Matomy Media (95),1225589
2014-07-24 17:00,21,0,0.013771,349923,4459123,16932542,Sonobi (1081),1225589
2014-07-24 17:00,3,0,0.003838,349923,4508927,16932351,Ozone Media (855),1225590
2014-07-24 17:00,4,0,0.000387,349923,4459123,16932636,Media White (1656),1225589
2014-07-24 17:00,727,0,0.271788,349923,4459123,16932636,The Entertainment Hub Digital Pte. Ltd. (2286),1225589
2014-07-24 17:00,376,2,0.171025,349923,4459123,16932670,Sonobi (1081),1225589
2014-07-24 17:00,689,0,1.734212,349923,4459133,16932298,"PulsePoint, Inc. (1263)",1225590
2014-07-24 17:00,1,0,0.001167,349923,4459123,16932636,Zodiak Active (956),1225589
2014-07-24 17:00,2,0,0.000906,349923,4459123,16932670,Zodiak Active (956),1225589
2014-07-24 17:00,760,0,0.219098,349923,4459123,16932670,Traffiq Exchange (1697),1225589
2014-07-24 17:00,2300,8,0.768402,349923,4459123,16932670,Redux Media (326),1225589
2014-07-24 17:00,1,0,0.004800,349923,4459123,16932636,Technorati Media (310),1225589
2014-07-24 17:00,1,0,0.000263,349923,4459123,16932670,Advertise.com (946),1225589
2014-07-24 17:00,2,0,0.007905,349923,4459123,16932542,CPXInteractive (541),1225589
2014-07-24 17:00,728,0,0.576606,349923,4459123,16932636,Batanga Performance (1800),1225589
2014-07-24 17:00,2,0,0.005795,349923,4459123,16932670,Microsoft Advertising Exchange (280),1225589
2014-07-24 17:00,1537,0,7.377600,349923,4459123,16932542,Cox Digital Solutions LLC (1063),1225589
2014-07-24 17:00,3,0,0.008642,349923,4508927,16932298,Rubicon (459),1225590
2014-07-24 17:00,3,0,0.002768,349923,4459123,16932636,MetaNetwork (316),1225589
2014-07-24 17:00,15,0,0.017706,349923,4459135,16932286,Avazu Inc. (1171),1225582
2014-07-24 17:00,29,0,0.053506,349923,4459123,16932670,CPXInteractive (541),1225589
2014-07-24 17:00,442,1,0.496855,349923,4459123,16932670,Adsiduous Media (2399),1225589
2014-07-24 17:00,47,0,0.016223,349923,4459123,16932542,Adsiduous Media (2399),1225589
2014-07-24 17:00,178,0,0.158500,349923,4459135,16932286,Uber Admedia Private Limited (2549),1225582
2014-07-24 17:00,5,0,0.002648,349923,4459123,16932670,"MARKETPLACE, by ADTECH (1226)",1225589
2014-07-24 17:00,2,0,0.000290,349923,4459123,16932636,Admetrics Media Ltd (1012),1225589
2014-07-24 17:00,1,0,0.002900,349923,4459133,16932298,Google AdExchange (181),1225590
2014-07-24 17:00,35,0,0.022768,349923,4459123,16932542,MediaShakers (818),1225589
2014-07-24 17:00,15,0,0.008340,349923,4459123,16932670,"Ad.com Interactive Media, Inc (1273)",1225589
2014-07-24 17:00,1111,0,2.831509,349923,4459135,16932278,"PulsePoint, Inc. (1263)",1225582
2014-07-24 17:00,628,0,1.666226,349923,4459135,16932286,"PulsePoint, Inc. (1263)",1225582
2014-07-24 17:00,13,0,0.020164,349923,4459123,16932636,PubMatic (74),1225589
2014-07-24 17:00,1,0,0.001316,349923,4459123,16932670,DTCN (1413),1225589
2014-07-24 17:00,1,0,0.000603,349923,4459123,16932636,Yep Digital B.V. (2533),1225589
2014-07-24 17:00,23,0,0.027600,349923,4459123,16932670,Sparc Media Pty Ltd (1364),1225589
2014-07-24 17:00,6,0,0.024000,349923,4459135,16932271,Yellowhammer Media Group Inc. (926),1225582
2014-07-24 17:00,235,0,0.139048,349923,4459123,16932542,D'Arriens (332),1225589
2014-07-24 17:00,3,0,0.001617,349923,4459135,16932278,MediaShakers (818),1225582
2014-07-24 17:00,13,0,0.013675,349923,4459123,16932636,152 Media LLC (1939),1225589
2014-07-24 17:00,11,0,0.006568,349923,4459135,16932286,"Ad.com Interactive Media, Inc (1273)",1225582
2014-07-24 17:00,10,0,0.002580,349923,4459123,16932636,"Chitika, Inc. (1888)",1225589
2014-07-24 17:00,42,0,0.142147,349923,4459123,16932542,Sovrn (1360),1225589
2014-07-24 17:00,172,0,0.240164,349923,4459123,16932670,Ozone Media - Product (2320),1225589
2014-07-24 17:00,46,0,0.042159,349923,4459135,16932278,5 Media Group PLC (1612),1225582
2014-07-24 17:00,19,0,0.006398,349923,4459135,16932271,D'Arriens (332),1225582
2014-07-24 17:00,729,0,0.247614,349923,4459123,16932542,The Entertainment Hub Digital Pte. Ltd. (2286),1225589
2014-07-24 17:00,1,0,0.001370,349923,4459135,16932278,Adperium BV - Performance (1945),1225582
2014-07-24 17:00,2593,0,12.446400,349923,4459123,16932636,Cox Digital Solutions LLC (1063),1225589
2014-07-24 17:00,16,0,0.064000,349923,4459135,16932278,Yellowhammer Media Group Inc. (926),1225582
2014-07-24 17:00,565,1,0.718747,349923,4459123,16932542,Ozone Media (855),1225589
2014-07-24 17:00,1,0,0.000040,349923,4459123,16932670,Media White (1656),1225589
2014-07-24 17:00,3,0,0.000936,349923,4459123,16932542,Media White (1656),1225589
2014-07-24 17:00,5,0,0.013634,349923,4534790,16932636,Rubicon (459),1225589
2014-07-24 17:00,11,0,0.026505,349923,4508927,16932351,OpenX (357),1225590
2014-07-24 17:00,1,0,0.004000,349923,4459135,16932286,Sovrn (1360),1225582
2014-07-24 17:00,1,0,0.001151,349923,4459135,16932278,Webisaba Ltd (1967),1225582
2014-07-24 17:00,2904,0,12.825171,349923,4459123,16932542,CPM Only (406),1225589
2014-07-24 17:00,866,0,4.156800,349923,4459123,16932670,Yellowhammer Media Group Inc. (926),1225589
2014-07-24 17:00,138,0,0.110816,349923,4459135,16932271,Uber Admedia Private Limited (2549),1225582
2014-07-24 17:00,45,0,0.159426,349923,4459123,16932670,Rubicon (459),1225589
2014-07-24 17:00,33,0,0.076871,349923,4534790,16932670,PubMatic (74),1225589
2014-07-24 17:00,140,0,0.252863,349923,4459135,16932271,Criteo (1548),1225582
2014-07-24 17:00,5,0,0.005990,349923,4508927,16932351,Matomy Media (95),1225590
2014-07-24 17:00,8,0,0.001049,349923,4459123,16932670,IMS Connect (1362),1225589
2014-07-24 17:00,1,0,0.004000,349923,4459135,16932286,Sonobi (1081),1225582
2014-07-24 17:00,1,0,0.000226,349923,4459123,16932670,MetaNetwork (316),1225589
2014-07-24 17:00,783,0,0.238042,349923,4459123,16932636,Traffiq Exchange (1697),1225589
2014-07-24 17:00,2,0,0.003512,349923,4459123,16932636,Avazu Inc. (1171),1225589
2014-07-24 17:00,1,0,0.000001,349923,4459123,16932542,"AdJuggler, Inc. (1987)",1225589
2014-07-24 17:00,4,0,0.002109,349923,4459123,16932542,Avazu Inc. (1171),1225589
2014-07-24 17:00,6486,0,31.132800,349923,4459123,16932670,Cox Digital Solutions LLC (1063),1225589
2014-07-24 17:00,294,0,0.756529,349923,4508927,16932351,"PulsePoint, Inc. (1263)",1225590
2014-07-24 17:00,10,0,0.001853,349923,4459135,16932278,MetaNetwork (316),1225582
2014-07-24 17:00,1,0,0.000338,349923,4459123,16932636,AdPrudence (1530),1225589
2014-07-24 17:00,1,0,0.001289,349923,4459135,16932278,Say Media Group LTD. (1920),1225582
2014-07-24 17:00,1,0,0.000032,349923,4459123,16932670,Adperium BV - Performance (1945),1225589
2014-07-24 17:00,14,0,0.000544,349923,4459123,16932636,"AdJuggler, Inc. (1987)",1225589
2014-07-24 17:00,14,0,0.014641,349923,4459123,16932670,152 Media LLC (1939),1225589
2014-07-24 17:00,892,0,0.058419,349923,4459123,16932636,Dakine Media LLC (2152),1225589
2014-07-24 17:00,10,0,0.008788,349923,4459135,16932278,Matomy Media (95),1225582
2014-07-24 17:00,1,0,0.002445,349923,4508926,16932399,OpenX (357),1225591
2014-07-24 17:00,1,0,0.004000,349923,4534790,16932636,Cox Digital Solutions LLC (1063),1225589
2014-07-24 17:00,247,0,0.144199,349923,4459123,16932670,D'Arriens (332),1225589
2014-07-24 17:00,399,0,0.179592,349923,4459123,16932670,Xertive Media (2337),1225589
2014-07-24 17:00,54,0,0.195884,349923,4459123,16932636,Rubicon (459),1225589
2014-07-24 17:00,315,1,0.501571,349923,4459123,16932670,Suite66 (928),1225589
2014-07-24 17:00,1,0,0.000049,349923,4508926,16932415,Q1Media (1223),1225591
2014-07-24 17:00,3,0,0.003396,349923,4459123,16932636,Smowtion Co Corp (2098),1225589
2014-07-24 17:00,28,0,0.035334,349923,4459123,16932636,Velis Media (1906),1225589
2014-07-24 17:00,379,0,1.819200,349923,4459123,16932542,Yellowhammer Media Group Inc. (926),1225589
2014-07-24 17:00,47,0,0.098720,349923,4459135,16932271,Google AdExchange (181),1225582
2014-07-24 17:00,1,0,0.000855,349923,4459135,16932271,DTCN (1413),1225582
2014-07-24 17:00,1,0,0.001289,349923,4459135,16932278,Deli Ads (1754),1225582
2014-07-24 17:00,10,0,0.009137,349923,4459123,16932636,"Yashi, Inc (2103)",1225589
2014-07-24 17:00,2,0,0.000133,349923,4459123,16932542,"Yashi, Inc (2103)",1225589
2014-07-24 17:00,29,0,0.044213,349923,4459135,16932278,Avazu Inc. (1171),1225582
2014-07-24 17:00,9,0,0.027108,349923,4459135,16932286,DSNR Media Group (456),1225582
2014-07-24 17:00,17,0,0.022658,349923,4459123,16932670,Say Media Group LTD. (1920),1225589
2014-07-24 17:00,1,0,0.001177,349923,4459135,16932286,Ozone Media (855),1225582
2014-07-24 17:00,1,0,0.001883,349923,4459135,16932278,FireBringer Media Solutions LLP (2647),1225582
2014-07-24 17:00,100,0,0.249500,349923,4534790,16932636,Google AdExchange (181),1225589
2014-07-24 17:00,1,0,0.000180,349923,4508927,16932298,Matomy Media (95),1225590
2014-07-24 17:00,1,0,0.001233,349923,4459135,16932286,Martini Media (460),1225582
2014-07-24 17:00,12,0,0.014500,349923,4459123,16932636,DTCN (1413),1225589
2014-07-24 17:00,11,0,0.007928,349923,4459123,16932670,Deli Ads (1754),1225589
2014-07-24 17:00,4,0,0.010372,349923,4459123,16932542,"MARKETPLACE, by ADTECH (1226)",1225589
2014-07-24 17:00,1,0,0.000055,349923,4459123,16932636,Foriatel Land S.A. (2548),1225589
2014-07-24 17:00,9,0,0.005098,349923,4459123,16932636,"Ad.com Interactive Media, Inc (1273)",1225589
2014-07-24 17:00,60,0,0.063772,349923,4459135,16932271,Digital Leopard Inc (2528),1225582
2014-07-24 17:00,89,0,0.224327,349923,4459123,16932670,District M Yielm (2553),1225589
2014-07-24 17:00,1,0,0.000722,349923,4459135,16932271,Matomy Media (95),1225582
2014-07-24 17:00,1,0,0.004000,349923,4534790,16932636,CPM Only (406),1225589
2014-07-24 17:00,14,0,0.035657,349923,4459135,16932271,DSNR Media Group (456),1225582
2014-07-24 17:00,29,0,0.050425,349923,4459135,16932278,Zetanet (2008),1225582
2014-07-24 17:00,1,0,0.002242,349923,4459123,16932542,Matomy Media (95),1225589
2014-07-24 17:00,42,0,0.112480,349923,4534790,16932542,Google AdExchange (181),1225589
2014-07-24 17:00,727,0,0.310062,349923,4459123,16932670,Uber Admedia Private Limited (2549),1225589
2014-07-24 17:00,17,0,0.046326,349923,4534790,16932542,PubMatic (74),1225589
2014-07-24 17:00,1,0,0.000068,349923,4534790,16932636,Deli Ads (1754),1225589
2014-07-24 17:00,5,0,0.001162,349923,4459123,16932542,Red Depiyo SRL (2394),1225589
2014-07-24 17:00,1065,2,3.536253,349923,4459135,16932286,Rubicon (459),1225582
2014-07-24 17:00,17,0,0.047128,349923,4459135,16932286,OpenX (357),1225582
2014-07-24 17:00,3,0,0.001291,349923,4459123,16932542,IMS Connect (1362),1225589
2014-07-24 17:00,1,0,0.002884,349923,4508926,16932415,OpenX (357),1225591
2014-07-24 17:00,1,0,0.000077,349923,4459123,16932636,Advertise.com (946),1225589
2014-07-24 17:00,904,2,1.867639,349923,4459135,16932278,Red Depiyo SRL (2394),1225582
2014-07-24 17:00,27,0,0.001139,349923,4459123,16932670,"AdJuggler, Inc. (1987)",1225589
2014-07-24 17:00,2,0,0.002394,349923,4508926,16932481,Red Depiyo SRL (2394),1225591
2014-07-24 17:00,13,0,0.014658,349923,4459123,16932636,SMA Media LTD (1974),1225589
2014-07-24 17:00,1,0,0.004000,349923,4508927,16932351,"MARKETPLACE, by ADTECH (1226)",1225590
2014-07-24 17:00,1,0,0.001370,349923,4459135,16932286,Velis Media (1906),1225582
2014-07-24 17:00,3,0,0.004110,349923,4459123,16932636,Adperium BV - Performance (1945),1225589
2014-07-24 17:00,858,0,0.536778,349923,4459123,16932542,"Accvee, Inc (2457)",1225589
2014-07-24 17:00,1,0,0.004000,349923,4508927,16932351,DSNR Media Group (456),1225590
2014-07-24 17:00,1,0,0.003562,349923,4459123,16932670,Social Game Media LLC (1432),1225589
2014-07-24 17:00,2,0,0.008000,349923,4508927,16932314,"PulsePoint, Inc. (1263)",1225590
2014-07-24 17:00,831,0,0.347824,349923,4459123,16932542,Uber Admedia Private Limited (2549),1225589
2014-07-24 17:00,595,0,1.658750,349923,4459123,16932636,Google AdExchange (181),1225589
2014-07-24 17:00,361,0,1.732800,349923,4459123,16932636,Yellowhammer Media Group Inc. (926),1225589
2014-07-24 17:00,1,0,0.002383,349923,4459135,16932278,PubMatic (74),1225582
2014-07-24 17:00,10,0,0.021167,349923,4459135,16932286,"MARKETPLACE, by ADTECH (1226)",1225582
2014-07-24 17:00,168,0,0.074117,349923,4459123,16932636,Xertive Media (2337),1225589
2014-07-24 17:00,4,0,0.000522,349923,4459123,16932670,Vidasco Media (1544),1225589
2014-07-24 17:00,13,0,0.010703,349923,4459135,16932286,Matomy Media (95),1225582
2014-07-24 17:00,2,0,0.000054,349923,4459123,16932542,Batanga Performance (1800),1225589
2014-07-24 17:00,2,0,0.000186,349923,4459123,16932670,Q1Media (1223),1225589
2014-07-24 17:00,6,0,0.009410,349923,4459135,16932278,Vexigo Ltd (1998),1225582
2014-07-24 17:00,259,0,0.167905,349923,4459123,16932670,MediaShakers (818),1225589
2014-07-24 17:00,176,0,0.246539,349923,4459123,16932636,Ozone Media - Product (2320),1225589
2014-07-24 17:00,1,0,0.001342,349923,4459123,16932542,Kaxel SA (1897),1225589
2014-07-24 17:00,1,0,0.003800,349923,4459091,16932481,Google AdExchange (181),1225591
2014-07-24 17:00,30,0,0.014546,349923,4459123,16932670,Matomy Media (95),1225589
2014-07-24 17:00,38,0,0.024114,349923,4459135,16932271,Zetanet (2008),1225582
2014-07-24 17:00,3,0,0.002560,349923,4459135,16932286,Microsoft Advertising Exchange (280),1225582
2014-07-24 17:00,1,0,0.003510,349923,4459135,16932271,"PulsePoint, Inc. (1263)",1225582
2014-07-24 17:00,442,0,0.026372,349923,4459123,16932542,Dakine Media LLC (2152),1225589
