advertiser,campaign,site_domain,imps,clicks,click_thru_pct,convs_rate,booked_revenue,post_view_convs,post_click_convs,media_cost,profit_ecpm
Dot & bo (306383),Dot & Bo -- Domain Test List 1 - White (4152355),mocoloco.com,90,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.024900,-0.276666666666666666667000
Dot & bo (306383),Dot & Bo -- Domain Test List 1 - White (4152355),realsimple.com,4556,4,0.087796312554872695%,0.000219490781387182,3.000000,0,1,2.624076,0.082511852502194907814000
Dot & bo (306383),Dot & Bo -- Domain Test List 1 - White (4152355),rentaldecorating.com,6,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.001182,-0.197000000000000000000000
Dot & bo (306383),Dot & Bo -- Domain Test List 1 - White (4152355),southernliving.com,486,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.236301,-0.486216049382716049383000
Dot & bo (306383),Dot & Bo -- Domain Test List 1 - White (4152355),style-files.com,16,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.002919,-0.182437500000000000000000
Dot & bo (306383),Dot & Bo -- Domain Test List 1 - White (4152355),sunset.com,172,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.079885,-0.464447674418604651163000
Dot & bo (306383),Dot & Bo -- Domain Test List 1 - White (4152355),trendir.com,330,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.064162,-0.194430303030303030303000
Square (338003),Square - Retargeting - Test -- All / No Sensitive / No Scrubbed (4328575),auctionzip.com,10,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.009285,-0.928500000000000000000000
Square (338003),Square - Retargeting - Test -- All / No Sensitive / No Scrubbed (4328575),bing.com,18,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.004622,-0.256777777777777777778000
Square (338003),Square - Retargeting - Test -- All / No Sensitive / No Scrubbed (4328575),blu-ray.com,4,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.004350,-1.087500000000000000000000
Square (338003),Square - Retargeting - Test -- All / No Sensitive / No Scrubbed (4328575),bookoo.com,9,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.014993,-1.665888888888888888889000
Square (338003),Square - Retargeting - Test -- All / No Sensitive / No Scrubbed (4328575),brainyquote.com,11,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.020193,-1.835727272727272727273000
Square (338003),Square - Retargeting - Test -- All / No Sensitive / No Scrubbed (4328575),brokerbin.com,1,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.003201,-3.201000000000000000000000
Square (338003),Square - Retargeting - Test -- All / No Sensitive / No Scrubbed (4328575),careerbuilder.com,1,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.003490,-3.490000000000000000000000
Square (338003),Square - Retargeting - Test -- All / No Sensitive / No Scrubbed (4328575),celebrityendorsementads.com,1,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.000620,-0.620000000000000000000000
Square (338003),Square - Retargeting - Test -- All / No Sensitive / No Scrubbed (4328575),chainlove.com,3,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.003760,-1.253333333333333333333000
Square (338003),Square - Retargeting - Test -- All / No Sensitive / No Scrubbed (4328575),cityfeet.com,17,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.020190,-1.187647058823529411765000
Square (338003),Square - Retargeting - Test -- All / No Sensitive / No Scrubbed (4328575),completecolorado.com,1,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.001276,-1.276000000000000000000000
Square (338003),Square - Retargeting - Test -- All / No Sensitive / No Scrubbed (4328575),cooltext.com,2,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.003290,-1.645000000000000000000000
Square (338003),Square - Retargeting - Test -- All / No Sensitive / No Scrubbed (4328575),couponaholic.net,3,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.003090,-1.030000000000000000000000
Square (338003),Square - Retargeting - Test -- All / No Sensitive / No Scrubbed (4328575),coupons.com,2,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.001215,-0.607500000000000000000000
